	tweet	class
485	brady heard yall say was washed now washing the league you hoe ass niggas	0
827	yes you retard	0
582	hope you get eye cancer bitch	0
2507	you bad bitch put hands high	1
937	between this trend and the vines acting like women its like niggas could not wait faggots	0
3295	another major development the jihadi circles maqdisi hardcore jihadi theorist asks specifically for relief aid workers release	2
1867	have noticed that mostly the bitches whose hair not even reach their shoulders that talk the most shit	1
2120	brrr hoe dichter bij het sint gebeuren hoe racistischer drek twitter het komt nagenoeg alleen van prozwaepieten hoek engvolk	1
3772	proud redneck patriot	2
1620	the most broke people have the most say bitch nigga how can you afford speak	1
4280	percent the trash dump the sea missing this not good thing	2
4245	baby albino	2
2739	grown mature pretty etc all that goes out the window when bitch play with	1
1241	faggot	0
1563	remember when told yall bout coworker not lookin out couple weeks back karma hoe got his ass	1
474	truth only faggot would turn down hairy pussy	0
2191	bestsongtohavesexto bitches love sosa bangbang	1
658	not bend that way queer thanks for the offer flattering	0
3237	yay whitey	2
4236	have dress tomorrow for mock interviews and still not know how tie the tie	2
1158	fucking hate you niggers bruh	0
3154	hba trash	2
3432	kill kill was trash	2
3511	adult human skulls found trash	2
384	this nigga know damn well you coon	0
208	you aint bout that murder game pussy nigga shut gang	0
1225	kanye west faggot	0
406	smh tyga shoulda knew blacc chyna was hoe when his son crip walked out her pussy	0
2023	the same people that calling people hoes the main ones sucking dick for chalupa worry bout you	1
1988	this bitch awesome this	1
979	what did you search gay redneck episode play	0
2528	hoes	1
1925	please acknowledge existence you amazing son bitch	1
2772	you pussy dawg	1
4210	like being asian and all but struggle having squinty eyes every picture	2
3845	now know more about twinkies and how old the eah than what happened benghazi	2
1847	wish would let you dig pockets god bless you breath your body lazy ass bitch get sta grinding	1
223	they recruited buku fags here warehouse place for them	0
3422	just case the day could not get better wife rav had flat and being the redneck put inch rims there goes	2
2981	some kid angry birds costume bumped into and fell over making something else fall over into something else which wobbled and	2
97	when kennies angry talks like ghetto black man and really not even think notices hahahahahahaha laughing	0
1625	hate when hoes get out here sta actin single smh dezhoesaintloyal	1
2254	big dreams cause that small goal shit for the birds	1
755	nigger	0
3745	you have got sole	2
1537	woman have staring problems just much men talking all this mumbo jumbo about men just give them retarded faces ignore them	1
2359	bitch not hold herself down then she bound drizzown	1
2875	republican teabaggers should jailed for treason	2
2986	feel sorry for anyone who paid for lic because edc trash music	2
2849	not nig	1
816	dat bitch katy perry can suck skin off dick	0
174	lmfaooooo lmaoo thats what got from this dougie yamming the coon all that beat boxing	0
3927	yankees sec robeson guy fantastic sec pitcher	2
3876	your sole purpose make money otherwise you would suggest violence prevention policies that actually work	2
314	all these rednecks and none them can keep the fire lit	0
4281	daddy batman parents are and superman what going when you die sad	2
2473	monique made whole fucking career offa call slim girls skinny bitches she lost the weight because was unhealthy and now she done	1
1676	superman dat hoe watch uuuuuuuuuu	1
3316	like him but really doubt even plays already got lot the big man rotation committed bosh bird mcbob shawne	2
1214	thought you would like him cause the chi but yeah faggot	0
1268	who else hated this bitch nigga	0
552	want affection but also want left alone you see the issue here fag	0
3384	not like the weather right now scaring lol why yellow	2
2163	whats bad bitch queen with goals	1
3521	yeah definitely was not the same guy who fought lara but cuts the ring off well which should huge boon canelo	2
374	but you are still faggot	0
3260	cuz redskins are dumpster juice game the week still the best rivalry spos	2
828	real life and online follow that sorry folks but just cause look like border hopper not mean one born and raised here	0
310	least not black bitch your parents left you the mcdonalds parking lot after you were born	0
3218	not crossed eyed albino not control that	2
1710	jus tired tell nicca young thug was gah yesterday nicca not believe	1
621	lmao why dad raised bitch made nigga	0
3693	stink should shut his hole just perform his tricks like good trained monkey	2
1584	hella hoes	1
3949	steek morele vinger maar neus zelfde soo types bij nato stenigt vrouwen bosjes	2
1183	you not gunna shit spear chucker	0
3131	they trying hoe todd gurley johnny manziel signed them helmets and got off but suspend gurley the rest season	2
164	feminist aka bitch	0
3650	lmaoooo everything bet trash white mike was bet not trash	2
3168	their primes would have dominated lbj just much mentally tougher trash talk alone would unn	2
982	phillip rivers look like almost wants call dude nigger for that bad play	0
950	stop stalkin your girl social media bitch ass nigga	0
3314	you mean like the yankees did this year when they prioritized farewell tour over playoff run	2
288	only there was medal for that hate fags but not kill them medal thank for the privilege let fags live	0
3138	reasons mermaid periods pants perfect hair get lure men into their death also free clam	2
2853	when you ate the pussy but yeen think she was gone tell anybody	1
3628	deserved victory elite awaits your orange army sweet was disgrace collegehoops ill back next time hoosiers	2
3894	want poms back lmfao	2
1063	hear bill likes trailer trash like you	0
3987	and rounding out our cnn ebola panel tonight the monkey from the film outbreak	2
537	saw great chimpout summers ago middle aged salvadoran and his old son got wasted beaners the metlife	0
233	drake you sit the corner and cry when you listen him lmfao pussy dick rider how drakes cock taste faggot	0
2487	maybe bitches will stop talking about this dude omari one day	1
331	african colored car push niggerous whips	0
361	die car accident then faggot	0
3187	natitude okay only going say once comb yer beards lol wiggers	2
3831	everytime pro teams tourneys that get schmanged not fanboying just saying not think should say they are trash	2
3424	fear mongering the left dying wake who are you going believe charlie rangel and hussein mia love and	2
151	because you not bend you not buy and you not make into your nigger farrakhan thetime	0
1831	yes why protest about sexism then right home and beg for guy beat your pussy lost times	1
1856	saw this bad bitch today	1
231	green azz niggas yall new bitches condone dat sucka activity dat why they keep doin	0
1470	working out with the hoes	1
2468	that dude rent not either	1
3197	isis jihadis australia shoot man the face chanting isis will stay tcot pjnet	2
1109	not stand that asian dude just now faggot gives attitude cause almost forgot water fuck faggot was not stage	0
4113	liberal head explosion navajo code talkers appear redskins jackets redskins	2
3902	bunch rappers boutta flood the internets trash remixes	2
1379	next time gone call darky nicca call dat coon jungle bunnyboondocks	0
4004	mommy said pussy cats inside dawgs house	2
1003	smh queer	0
2824	want dyke clique	1
2647	promise the last thing you wan bitch sister front not poke the lion	1
786	you aint special niglet when chilling wit greg ppl walk ask take pics hatin	0
82	sick niggers	0
1844	soap wish some pussy tho what does your beard smell like	1
1654	aint gon text first cus pride bitch	1
1536	they told fuc wit bitches but never trust they told they niggas but never trust	1
3439	love black shoes cause can match them with anything but also need some colored shoes	2
991	seeing more more niggers migrating fuher libey smh	0
878	nigga who bitch fucking cracker get your gay ass out mentions	0
587	minnesota full white trash	0
3559	wan the ghetto club tonight	2
1725	hoes	1
2997	got bad red bone that look something like ashanti	2
1975	not you hate when someone you care about dating hoe but they not listen you	1
1808	bitch town	1
2969	have their been any repos aerosolized virus that turns apes intelligent seems like that kind day	2
566	typical coon activity	0
2049	shy glizzy sound dumb shit you know nothing bout medellin	1
3874	taking out second mogage and betting all the yankees winning the world cup they win lot seemed like	2
1358	was not serious bitch bitch them niggas named not fuccing witcho ass all just making shit	0
1556	you are perpetually the your hairy pussy tho different story	1
4274	this day february waylon jennings left for that the sky dreaming dreams	2
1816	little bitch	1
3337	godiva chocolate dipped oreos	2
1367	most common white people activities wearing tapout shooting schools calling you nigger xbox	0
1194	hate that bitch the fact that oomf likes her just retweeettt	0
765	becuz man should celebrate his bday drreams faggot	0
2030	nah would never ask guy ride down chick what the use getting him trouble for bitch	1
3201	car hopping different world these ghetto guys tried asking for number lol did they have ghetto tho	2
1430	this bitch lol	1
1952	fuck you bitch lol	1
3677	downloads flappy bird sierra welp there goes school	2
3811	searches yellow pages app for the nearest jack the box	2
1244	citizen said for you maria you spic	0
2259	ready cry mad like this bitch gon have fight	1
1703	not forget how nikko was digging her booty sex tape gave her head bigger than that pussy and for	1
1859	these hoes not loyal they not smfh wonder why nobody decent wants them	1
562	you snipe you are fucking faggot fucking hope all you snipers get fucking raped and suffer from cancer	0
3020	charlie	2
2309	its funny how bitches nag they jus mad they cant have	1
4009	not hunt birds unless you count shooting dove out season off power line with gun	2
2515	caffenate bitch because not know how use dave coffee maker struggles cleadventures	1
924	you old bitter salty ass niccas make flesh crawl off bones such bitches you are dontarguejustacceptit	0
241	furrybah paypay voice the hoes are for everybody nigga	0
777	hate when nigga ask where the hoes nigga idfk	0
51	the you going have kill crackers their babies new black panthers credibilityshot fergusonriot justicemikebrown	0
2204	omg again the most pathetic spineless balls having piece trash twitter have ever seen let throw blah	1
417	none went these prestigious establishments are clearly not superior these fucking retards	0
3248	ling ling krunkchip	2
3449	baby will whisper vietnamese you all soft like ching chong ting long	2
3767	love the acoustic domes the hallways favorite place sing public lie	2
1163	jerk off lollis faggot	0
4083	aid claimed white people black slander trash now	2
2268	love dez but right now trash right now weeden there others that are open	1
2870	pregnant charlie brown worstpeanutsspecialever	2
1310	levels bitch you not fuck her nigga cause she like red bottom you not afford her nigga she got benz you riding honda accord	0
161	kill yourself ugly ass monkey looking shit	0
3217	wanted change and excitement and shoot off all directions myself like the colored arrows from fouh july	2
978	shut	0
4116	majority trash anyway	2
2939	lakers thought trash day was monday	2
2995	incase any hillbillies try roast	2
3182	breaking often think about what used and was with glasses and gentle	2
1136	some one not protestant they have right alive the none all they are foreign filth	0
2532	cause everyone just loves bitch ass rite yea sure	1
2511	this bitch got zero kills and yet got legendary enngram what the absolute fuck	1
564	washing coon hair	0
1992	faced bitch	1
4175	when you try tell grandpa that music was trash	2
3415	her face ugly her nudes were trash	2
3557	also nack which autocorrect changed putting phone the trash and going sleep	2
3378	tweety bird tho	2
1498	you talk back you not getting pussy	1
4091	pinto grigio dreams turned into moscato reality	2
2283	pink chagne for boo thang she bad bitch hope that she not trade	1
186	she pooted either young thug gay this bitch pooted	0
3818	the perfect gift for the jihadi your shopping list	2
289	you niggas still runnin round sayin yall not eat pussy must suckin dick	0
1588	did mulatta just refer herself darkie	1
3988	wow yellow yet pagenaud and marco screwed maybe yellow coming	2
3159	grand opening top class oriental massage perfect	2
2297	not none them hoes swim they renamed that bitch the yacht club	1
1207	lem find out you niggaz letting bitches shit faces niggas weirdos	0
742	need bitch drop down for niggah	0
2886	thou the bird whom man loves bestthe pious bird with scarlet breast our robin that leaves these summer winds sobbing	2
73	how about you wash butthole out with your tongue you little faggot	0
2064	smoke sum bitch	1
3053	does bother anyone else that the planet the apes timeline makes sense	2
3518	surprise surprise tsa trashes brandon darby border patrol sources	2
3776	shy people tend have great observational skills making easier recognize the core problem then solving	2
2123	hoe	1
3094	oreo ice cream sandwich	2
2109	ima hypocrite will say dont fuck with hoes then days later let hoe play with dick the mcdonald drive thru love their fries	1
138	lmfao bed whitey	0
3792	note khorasan the old arabic name for pas iran afghanistan not invention modern jihadis justsayin	2
2734	should get job the usps customer service number since the only requirement being total cunt	1
2531	these bitches really love mosa though mosagang	1
1715	aye and when the hoes sta coming not forget who put you not	1
2451	haha the little shit talkier brought his other bitch	1
4207	someone tell his dreads are the uniform would pull your hair too why are you trash talking cut your doodoo braids	2
539	there full moon out crazyassholes out full force and not talking about muzzies liberals and the mood oblige	0
2085	got give blasio credit man his word nypd not arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch	1
291	stupid fucking nigger lebron you flopping stupid jungle bunny monkey faggot	0
2993	mannnn tonight feels like trash	2
437	why people think gay marriage okay beyond sorry not want future son seeing fags walking down the street holding hands	0
3795	when the glasses come off and you still want there true love happens	2
800	you are trash	0
2176	good morning you hoe ass niggas pimp voice	1
663	upenn cus all the black chicks here are trash but they are gon paid	0
2534	your diy cunt mate lol missingtheaussies	1
1947	chances make chions nicca not nothing stopping you	1
393	america white trash and are all americans	0
2406	niccas sum spooky shit hide cut pop out drop bitch	1
1064	these people are fags	0
2851	attractive girls are always the most insecure while these shrek looking bitches walk around thinking their the shit	1
999	gave her that move lil nigger push smh	0
3788	bird plane peter walkin air byers	2
3376	nah its over people not tell aists what that defies the definition what are trying show youpeople retards game	2
1749	heyy hoe	1
932	you are faggot you use the cover your face emoji	0
1102	nigger	0
3321	wow henry waxman gets caught classic charlie leduff segment after charlie comes for today hearing	2
3343	cheeky thoughts the rooster crows	2
1269	this rain got yall women talking out your ass nigga should spend his income bitch bruh get these hoes the fuck outta here	0
1249	hopes dis not cause colored cause knows actin all nigga like	0
517	basically you like the background music fag	0
3571	excited about his red velvet brownie	2
3523	oreo shake	2
2861	guys with colored eyes	2
2449	some field nigger shit	1
1612	life bitch but appreciate her mayne	1
4177	stay tuned for update the repo that will out weeks bum	2
881	senator anchor baby back from where you came natural born canadian	0
3352	derek jeter and the present paul konerko with retirement gift watch	2
2346	happy bihday bitch had tow botch ass car love you cuz	1
776	woke with sore throat cold niggers will niggers terrible	0
203	not but hell when blk stop sayin nigger will what they can have can have this america	0
4022	thank you captain will never the same jeter	2
3258	because outman yankees and because girardi will never use relievers when can use	2
3840	really are nudes trash	2
824	just like when call someone nigger not because they are black about how they act like nigger	0
774	faggot	0
3602	the field our heas what star derek jeter starred back school yank	2
3791	get swept motown lol yankees tigers mlb	2
2261	school pointless just trying pass the class and get out this bitch	1
1534	some the ice melted car cause the dumb fuck decided wanted strike conversation wit fat ugly bitch smfh	1
2977	nah replied you like did literally everyone else who called trash and check you not believe	2
118	hope you guys get attacked for suppoing sopa bunch diy snake faggots	0
2681	wifey over bitches but money over her cuz money under nothing life such blur not the way has	1
1028	fag	0
3328	not even find mock anymore this scary this mass ignorance terrifying yes alas agree	2
1837	got some retarded ass friends but love tho they make life nicer	1
1035	those guys are the definition white trash	0
3016	could for brownie right now	2
1426	stop oppressing have you heard free speech stop shoving your lifestyle down throat amendment tcot teabaggers	0
113	fuck boi fag	0
2136	sterling bitch got hoe aye she paid and you are mad dont blame the bitch she half black	1
1039	fuck ray rice someone crack that bitch	0
1147	ayo even kill handicapped and crippled scalp real close and you will see triple sixes	0
1312	bitch ass nigga hating black women uncle tom bitch punk	0
475	not watch you beta watch your bitch nigga	0
3866	thank you hand out that candy charlie	2
