	tweet	class
1368	someone shut this beaner please	0
3861	their got loaded lux murda mook	2
1691	idk how bitches trust other bitches sooo easily still have the same friends	1
3679	could never date someone with yellow teeth	2
3524	the only thing better than bargain yankee bargain	2
3686	you know how superhero stories the best insult for superheroes dumb mooks can come with whiteknight	2
3244	ghetto names	2
938	someone then white trash cultist	0
2006	not stay the same expect change not truly expect good man call himself nigga means the same good person	1
3112	annoying yelling bint next door has locked herself out	2
117	jus tryna vaca away from the niggers bro	0
799	giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls	0
1140	american not give shits about the beaners ship them beaners back	0
2115	save hoes would ratha save paper	1
1848	bitches swearing they pussy soooo good nonsense	1
50	queer white thirsty bitch	0
4151	yellow	2
1821	man heaburn bitch	1
3626	mad respect affleck for refusing wear yankees cap though sox fan wearing mets cap probably irritated him too	2
1114	you will make the team them niggas trash lol	0
3450	like charlie never saw that either hmm makes think the cockneys the killzone series	2
2248	nah nigga you blowin dick smoking that exotic bitch blowin	1
2756	guys now and days act like they not care because pussy easy but that not the only thing that matters	1
613	you state gook	0
948	you need accept the fact that you are both hipster faggots	0
4103	that principal shld ashamed these poor colored kids who made sma they are not your props disgusted morningjoe	2
4248	two birds with one stone biggs	2
945	you know she dyke when she asks for men golf clubs	0
1527	wiz thought could turn his hoe into house wife shedontbelongtoyou shebelongstotheworld	1
4145	not decide should wear yellow rain boots for the purposes being all black yellow errrrything	2
3173	sunday are the day chug through while everyone else around you obsessing with what their fave football team does and fantasy league	2
2705	diy whore love you but you hoe but love you jesus watching	1
3515	funny thing not just the people doing the people who seeing these pics and judging the birds just wrong	2
2459	dont bitch	1
2651	all got for these hoes dick duct tape and stapler	1
3364	looks federal gun laws proposed this week lack awb hope the media and antigun crowd choke crow	2
2767	bitch ass nigga rico	1
3313	mila kunis has heterochromia iridum which gives her two different colored eyes one eye green the other brown	2
1043	johnny rebel could nigger for day	0
1410	soon left iraq all these towel heads think they can fucking barge and take over what worked hard set pisses off	0
2104	being girl sucks have deal with periods making bitch shaving our legs daily basis and worrying about what eat	1
285	fuck that hoe thats exactly what dese hoes doin gettin fucked yall niggas the one blame	0
38	you the whitest person but you always ghetto sick	0
1745	who does not want bad bitch	1
2714	just wanted reason continue whole hoe outchea and tried make feel bad for comment from thirsty	1
1210	stop trolling creepy ass cracker	0
1709	summer hoes turn into winter wifeys	1
2572	yes beat bitch over some tweets nah	1
3676	charlie rangel history gop they think they won the civil war	2
534	black people like disgust laughing someone who died dumb monkey ass niggas like you need locked just for stupidity	0
3160	yourself favor and ball that and throw the trash	2
2286	fucking god bruh the birds from southridge are front	1
4260	you are black your name looks hungarian you marry hunky	2
4141	chillin with homie what left him british rapper turned isis jihadi poses with severed head tcot	2
875	the fuck talking about told once and going tell against nigga love white bitch gtf bro	0
2524	who whitey	1
3008	jay think once someone has alzheimer suffers from alcoholism and mildly retarded people should not mak	2
4250	not dance iggy trash just like your music	2
3647	guess confessions trash because none them got famu	2
2479	uckin love freebees like pom duck have here life	1
4254	jihadi work accidents taliban fighters killed when their ieds detonated prematurely celebrate	2
1782	got main bitch got new hoe love but got	1
1933	basic niggah his basic clothing	1
3852	bcu band made ucf band look like trash	2
1081	only faggots use white	0
248	obama faves muslims black ghetto trash via	0
2318	yaz bitch yaz	1
6	have been knowing fag	0
2139	cry some more that legal tackle faggot seriously	1
3418	scholen waar directie leerkrachten pest kunt zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn	2
3997	its the sta another yellow jacket season tonight how about for all the jacket fans gtvt	2
1388	idc what phone got lol silly nigger	0
2002	lol actually bitch please choke nuts	1
1628	some yal bitches need stock jello fix yal broke ass personalities	1
323	ugly dyke	0
1573	son bitch thunder	1
3423	shy glizzy	2
2968	also bird city and math theorem make assumptions	2
1492	your mama raised you bitch right	1
4222	poont got trash	2
812	bitch you watch your fucking mouth you diy whore swear god that thin line	0
1393	when you live this gay you not afraid two black dicks your butt you fucking queer	0
235	firefighter job for white trash	0
1780	ahh too much bitch live off cus get lazy and would not want drive home	1
2057	bitches	1
2765	bout the next chik fil lmao couple fags said told them they did not like their food get out never happened	1
1692	bitch who fucking playing but you and how would know what smoke not fuck with friendly ass niggas	1
421	chicks love these ugly hipster faggots prolly cause they look like the dad that was never their life	0
3344	wacko birds are still tweeting makedclisten	2
1112	fuckin faggots man science knows these fucks not procreate without the help breeders but treat them fancy sin	0
3014	guessing the players are talking trash	2
805	your fag	0
2577	all wear vineyard vines and american flag chubbies the opposite wigga	1
3064	hoes austin teach austin teach how get curved that all know	2
3455	lmfao you didnt got cute new avi and all but she too old for colored contacts	2
2007	hate manager much she makes wan throw silverware her stupid bitch ass	1
4013	politico says rney will win and then goes after gallup for doing the same thing lmao you teabaggers morningjoe	2
3844	biden was winner last night yea right like charlie sheen really was winner too winning lol	2
2173	like bitch and gram	1
1669	ugh fuckin hate when this bitch not answer calls ewwwwwww	1
1148	literally every man fam copped bad white bitch wife not even boutta break chain unless latina comes around	0
2799	problems but bitch not	1
3928	because hillbillies like spos	2
3211	chicago will not refund million made from red light tickets issued after yellow lights were shoened	2
1868	least that one dude had the guts you not like opinion qquit being bitch and keep scrolling	1
1659	geno smith alex bitch smith trash overpaid ass	1
1635	what wrong with these bitches breh	1
3036	thee bears are trash tho	2
713	here how your suggestion plays out racist those niggers stopped callin each other nigga the end	0
2338	not bitch not speak when initiate friendly hello	1
415	ceasefire let see how long those towel heads can without trying attack israel then cry national media when they get popped again	0
1255	nig jus said not nuttin worse den fat loud fuckin story	0
1254	not hate that blew from like hipster but hate the faggots who say they love his music based off his worst	0
3704	need some clams the half shell down here all you can get deep fried clam necks	2
2374	hennessey venom that one sexy bitch	1
3465	not wait post the designs new walkout shis sweaters and hats should have the official mock done tomorrow they are sexy	2
3890	photo sole heaven	2
2219	keshun like aint nothing cut that bitch nawl aint	1
