	tweet	class
1848	omg this bitch fucking stupid swear blah blah blah week later omg ilysm bae best friend swear	1
50	delete now you bitch ass nigga the redskins beat will delete fucking	0
4151	new avi thanks oreo	2
1821	bust nicca head smack shoot the club	1
3626	yeah they six complete here the stadium yankees lead the red sox letsgoyankees	2
1114	some lying ass hoes lol	0
3450	money hungry hoes they can never get crumb	2
2248	real bitches like make sure you get some even when they not lol	1
2756	yelled out come bitch myself myself lifting weights motivation thanks guys you always have back	1
613	sion faggot very meh ganks and his ganks are still pretty meh just tank nothing special imo mao	0
948	get fucked you racist inbred hillbilly fuck	0
4103	just not the same littledebbie cloud cake are not twinkies	2
4248	rumours that the boys will touring around the world for otra tour and will end the welcome	2
945	you say any the following words the convo over nigger nigga swag yolo fag retard	0
1527	was chris brown talking bout hisself when said these hoes not loyal	1
4145	the worst terrorists are republican teabaggers	2
3173	gon shower for the sole purpose shampooing beard	2
2705	cinco mind own damn business bitch	1
3515	richard grenell wapo greg sargent mocks voter and point proponents	2
2459	you scared not scared beat the pussy	1
2651	sup nappy headed hoe you got quiet	1
3364	looking nip rings not wait until can change mine lmao	2
2767	anytime girl asks you for help tell that bitch ask channing tatum since that her mcm	1
3313	because humans are not delicious smarter than dogs and your child why eat them	2
1043	can give you some clothes you can look like cute dyke	0
1410	what did you search gay redneck episode play	0
2104	you not treat these hoes like ladies	1
285	worlds biggest faggot lol	0
38	faggot	0
1745	what look like look like yes and you look like	1
2714	george did not have twitter called limit nigga where talked about fighting drugs guns and bitches and hoes	1
1210	eye witness joel faggot	0
1709	nationalcatday sure celebrate over billion bird deaths and blame climatechange you fuckin commies	1
2572	spongebob ass niccas	1
3676	log off nigger relationshipgoals	2
534	all know that one person that could say anything and you just look them thinking you are retarded stfu stupidbitches	0
3160	luv riding the metronorth with sour drunk yankees fans after loss toobad metsfan queensallday	2
2286	bitches get away with too much behind their social media accounts popular twitter and instagram but lame and broke fuck	1
4260	this brownies bro	2
4141	stink should shut his hole amp just perform his tricks like good trained monkey	2
875	not stand that faggot	0
2524	these bitches not love nobody amp the for everybody	1
3008	got bad red bone that look something like ashanti	2
4250	lester tried eat your bird	2
3647	you not gator you gator bait gatornation	2
2479	know this bitch hard	1
4254	daggone twins kick notch time beat the yankees	2
1782	relationship for but you know some you hoes not know how count	1
1933	hoes not need valentine need jesus	1
3852	every character thesimpsons trash and they are trash purpose you not get that you not get the joke	2
1081	white men pick trucks screaming nigger and coach got the nerve get mad missed the free throw	0
248	karmas bitch and are you you will getting along just fine real soon	0
2318	when teacher says basic algebra think basic bitches	1
6	most teachers abuse their position there teaching with discipline and there being cunt most are cunts	0
2139	fuckin hoe ass click ticket dollars shit	1
3418	hopes recruiting more women isis opens jihadi finishing school	2
3997	game preview houston astros new york yankees	2
1388	oregon losing oregon ahhhahahaha faggots	0
2002	rap that and her part problem cause bad bitch	1
1628	you know bitch crazy when she smiles and she upset	1
323	hate that nigger	0
1573	all bitches hahah	1
3423	this good pricklypear shiner	2
2968	apparently pathetic trash alright	2
1492	not ever afraid double bitch down ppl always expect you like sorry got loud sorry	1
4222	sick self serving politicians standing while trashes america wearerepublicnotregime impeachobama	2
812	seeing more amp more niggers migrating further liberty smh	0
1393	cowboys win games during the regular season but when they get the playoffs that trash lol hating ass nigga	0
235	not likes dat magazine all black folk look like dey one chromeasome away from ape	0
1780	chad jordan this bitch crying	1
2057	that bitch just walked off all like wtf	1
2765	fuck bitch flip brick	1
1692	you already know they fed for bitch ready walk out the door	1
421	firefighter job for white trash	0
3344	oreo ice cream sandwiches	2
1112	your dad genuine happy guy because his kids are not niggers though jimmy nigga eva	0
3014	okay maybe not every losangeles evil but would the people have encountered have been trash another barely human	2
805	inner nigger coming out	0
2577	you not have say you showed yaself bitch nobody said did now shut the fuck that fat made you retarded	1
3064	see you again did not election bird for government america that okay guess just take this free cookie for everyo	2
3455	that ghetto for super duper the current generations best complement	2
2007	niggas wait line for jordan releases puttin they life the line jus impress some bitches	1
4013	that pointy nail game for birds	2
3844	taking out the trash night	2
2173	bitch ass	1
1669	yeah like them too but not annoying ass bitch about support them but dont bitch	1
1148	you old bitter salty ass niccas make flesh crawl off bones such bitches you are dontarguejustacceptit	0
2799	what after the game home alone and nothing someone come chill maybe swimm ima bitch	1
3928	not sure why teabaggers would care about nelson mandela being that one nothem you know what mean teaparty tcot	2
3211	goh anoniemeaso meeting heeft weer steeds niet bij hoofdstuk hoe haal	2
1868	you bitter bitches need life	1
1659	how you bloke someone insta dumb bitch scares	1
1635	think havent looked cloud whole minute cus them hoes moving fast asf	1
3036	did not make any games last season just looked astros open with the yankees april	2
713	devin hester bitch	0
2338	promise love you and obey and hit more than once day girl say that genuinely fuck that bitch what you sayy	1
415	least not black bitch your parents left you the mcdonalds parking lot after you were born	0
1255	tell how you really feel those little isis faggots usually have bags over their heads anyway	0
1254	fuck your mother faggot	0
3704	you are like lucky leprechaun with charmed day your hand more for gemini	2
2374	half these bitches playin because but far from lamee	1
3465	idk how people can just not have job and stay home all day watching was boring for days idk	2
3890	you are from trash can	2
2219	let shirt bitch aeropostale wtf wrong with you	1
