	tweet	class
5342	this the hhd kinda cheating nigga crying like kid	0
18533	yandy got pay for dick sorry that bitch ugly	1
3478	alice pagani ugh cant believe shes not dyke just cant believe	0
1652	lol the trailer looked super trash almost cried	0
23550	watching the out cats that missed jaaaammmes	2
22844	trying work out twitter and find people know	2
3358	should have the bog brush his ass the fucking faggot alpha	0
27370	lol actually betraying paladin too	2
13673	how you fuck for cash but you not hoe	1
28784	hit the clam for the wishes and the card	2
27085	hellobrookland are here the opening serving free sles cider vegan sliders brownies	2
12878	need belgian waffle and couple bad bitches	1
13972	like god damn you diy bitch	1
23217	you guys not get evolution you you only share common ancestor with apes	2
8361	who let the stupid cunt out	0
26728	computer mah room got wireless card for	2
19658	maybe not text you first because you read messages and not respond bitch	1
19952	klokus this bitch has his nose pierced	1
807	would rather fuck fat chick than allow nigger into house	0
22112	listening kris allen songs haha gtg will online again tomorrow bye	2
29943	congrats subscribers and yer ppl still not gone yet haha now thow late nite	2
10389	jenna came for one pair shoes took two pair four shis case her retarded ass going work lol	1
18650	wtf this bitch broke her arm eery time she hit the shit	1
29912	just come back from meal with grandma she senile but lovely her own special way sat infront chatting and relaxing	2
3959	your family gives trailer park trash bad name take all the seats plz	0
21101	still not understand why not dump our trash the ocean pretty big and would surely cheaper than launching into space	2
17534	one wrong move and consider your bitch mine	1
12395	pussy poppin headstand while eating watermelon	1
21975	job accomplished that cutting the tree arms cut lots smilax will enjoy the firewood this winter back the giro stage	2
4920	ion speak how flaw niggas and thirsty hoes but boyyyyyy look here	0
12304	still trying hit this hoe	1
4931	sigh nigger back work	0
17700	westside niggah you know rockin wit game	1
21765	good way wake woah	2
20805	congrats from all here gchq	2
16313	since day remember tha bitches alabama lmfaoo big	1
22620	not even ghetto	2
12666	faggot bitch	1
18132	remember this bro not show people this	1
18309	bitch will cut you	1
5477	yes said faggots while also being faggot	0
24591	yes	2
18048	turn into bitch real quick	1
17293	teabaggers are extremely dumb	1
10493	the fact that all hoes gettin pregnant wit ring finger	1
2889	fat ben the ignorant repussycan faggot	0
9966	you are retarded	0
15860	bitch this shit soooo funny	1
9271	newmarket view across the july course and rowley mile course from devil dyke racing yard	0
14489	fuck twerking bitch can you cook	1
8336	this nigga know damn well you coon	0
20967	lol and took room full govt and expes come with that said with just hint sarcasm	2
8993	woooow didnt think invite into this solidarity	0
23757	glad you liked	2
16046	king was fire king tip and that troubleman albums all most def	1
13800	retarded hungover and all had were beers lot beers	1
26015	leaving for europe	2
9564	and the left calls trumps followers trailer park trash smh	0
23705	awww where	2
13717	told player with one bitch	1
26951	let end this with note haha	2
13642	nigga stfu not funny all laughing retarded ass just stfu	1
10405	how ask broad just eat her pussy	1
13881	you fuckin for your rent you lame hoe	1
8035	fuck cunt and cum feets please	0
20729	had friend help with photo needs today little bit more hopeful and will changing name have decided	2
24246	jst got home again bought kfcs for ppl home boy already gone back his habitat hehehe love	2
1572	young nigga official	0
18955	mother asked what wanted for christmas this year replied with for her not crazy and sister not bitch	1
20190	have her learn the first seconds flesh and the power death that riff would cool for bird lol	2
6149	local faggot doesnt have any good lighting more	0
9406	senator anchor baby back from where you came natural born canadian	0
15488	just salty bitch	1
4757	call see redneck hahahaha	0
28601	what are you today	2
12556	fucks given about the nfl draft baseball season bitch	1
13544	naaaaa just popped across commented but nice try faggot	1
27722	morning feels weird not going school dont know what today weather not look great but supposed warm this weekend	2
23781	wow totally awesome action guinea pigs want and see now now you think would allowed take lance	2
7936	dont talk like that faggot	0
17721	all the hoes did have now they decided they wanted wifey type draya fuck all that	1
5810	try again nigger	0
21526	bored someone keep company pls	2
29663	blame the yellow chucks lmfao	2
15175	surrounded bad bitches not keep them out face wheretheyatdoe	1
14835	math forever confusing retard	1
19688	this bitch must stopped	1
7693	why does this cunt still have platform talk from please dip	0
2033	you sir have gone full blown retard	0
8238	kmusicandblackwomen when korean man says she kinda cute for nigger	0
16439	they say life what you make bitch but just tryna make straight	1
18350	how bitches look wen they hear their song club	1
16584	squad bitch nigga	1
23685	friday night	2
5980	nigger monkey subscribe pewdiepie	0
19543	she has cancer still killing half you hoes jus cuz you have cancer dont mea	1
16030	shut faggot you and ras need make album together will ras fell off you did not cont	1
26007	thanx for the followfriday have wonderful day	2
24796	hey people what goody they are working today more hour quot this quot	2
1376	rap brown negro college student highlighting chapter six wouldie nigger die	0
4496	illegal alien not race crime wetbacks	0
28337	well well well look poked his head out	2
23750	what you mean haha will try again later whatsmysection whatsmysection whatsmysection whatsmysection	2
9220	indian pilots might have the most ignorant dick ass pilots out there all that pollution have them retarded	0
15877	hoe give lil sista eye like that she betta call can jump the bitch	1
10200	why these thirsty bitches trying hit slide out kik lmfaoo	1
18269	girls say like you got too many hoes stop letting twitter and fool you not know these fucki	1
1758	from left right top cunt cunt cunt cunt cunt cunt cunt bottom cunt cunt cunt	0
12559	know nigs	1
4673	finally staing this dyke caoon lets lesbians	0
21653	yankees unveil beautiful derek jeter cage monument park	2
7791	grinding out had his first taste her sweet cunt	0
9548	who the fuck would want live like that well except this tick irish cunt	0
3234	not give your money this robbing twat use instead better prices	0
28855	thank you marriott vacation club reso will send exact gps location when there	2
12363	you not wrong with loyal bitch	1
7169	why international mens day feminazi misandry omg	0
12528	end the ordination women and faggots whose only aim weaken and split our communion	1
25209	mmmm salad three the morning	2
5113	first its this ugly dyke	0
9995	one wants hear from ugly twat	0
4816	the nigger has gun	0
28477	love john mayer ring tone the guitar just peaceful that not want pick	2
25123	just for laugh	2
13685	the power christ compels you pop that pussy	1
23994	sounds delicious	2
23487	interested just wanted see better pic the soles	2
14122	like bitches with	1
22323	dearfuturehusband you have idea how many brownie points you will get you randomly play with hair scratch	2
1850	want your nigger	0
21636	are planning doing cardio for hrs that very reasonable whatcha last night	2
21302	funny thought tbt photo this week would have you hanging over trash can ankles	2
9363	wrecked cunt after some fun cunt poppers assplay diyjock	0
15287	fuck all you hoes who keep giving number these colleges lmao	1
24284	haha yeah you too	2
29775	rcn nurse entreprener masterclass went well belfast met some great nurse entrepreneurs think they will create great network	2
11029	bitch bit dick would probably beat the shit out her	1
26934	omg have subway for dinner lmao	2
17458	ross got amber rose naked these hoes not loyal wiz that not amber rose tho	1
4426	who wins the edge darkness battle mmm twat peck	0
15887	niggas already acting like bitches why not get real bitch right hell you gone act like pussy rather just have one shit	1
21355	looking forward ncaa and nba basketball the states soon iubb hoosiers pacers pacernation and course breadsticks	2
21712	that speedometer huge excuses when the cop pulls you over for speeding nice looking car btw chick magnet	2
4305	bruh ill fuck dyke for these	0
10305	not sorry hoe careful	1
21481	awesome	2
24238	miss notaho and yes you spelled right only remely has them	2
26525	get some well rest	2
27558	the sash ringing the trash singing mash flinging the flash stringing ringing the hash slinging slasher	2
24666	best luck the both you	2
23407	the easactive has these rather evil things call jump squats but you know they are easier this week than last week	2
23988	good good turns out did myself earlier are all set yahoo hope your day going splendidly	2
25346	have been for hours feel great breakfast timeee	2
10254	bouta let banko kno goin ronneagle bitch	1
24274	yankees royals have fire sale want the whole team leave gardner and tanaka the rest can please along with joe and cash	2
589	yoooo complex some fuck niggas wtf this never compare this bum ass nigga wtffff	0
2640	suppo you for being gay hate here faggot	0
12989	this hoe taken the world smh	1
8972	dutch people who live outside newyorkcity are all white trash	0
13750	cant hate onna bitch getting paid for what she got	1
18902	you still that nigga not trip they just hatin cause they got bitches nigga stole princess punch	1
12649	you want pho well saimigi ghetto pho eat that shit since broke	1
23291	hey added you off dont mind	2
7439	like got retarded	0
16766	you are fag for using that emoji anyways you are one best friends there never dull moment	1
1421	bus driver filmed kicking boy who called him king stupid twat	0
20960	just had lovely day out cragside and tynemouth with relatives	2
22343	yeah thats right just looked the time going the fest yep the ceremony now	2
14180	this niggah lying	1
3456	nationalcomingoutday faggot	0
13258	alright vacarro you bitch	1
22368	always	2
29398	just realized how make two separate blog rolls not take this for granted love learning more about wordpress	2
7995	lol dickhead muzzie	0
2149	according calculations the way youre sitting dyke behaviour seungwan	0
5533	jackies retard blondeproblems least can make grilled cheese	0
3950	this why love job trailer trash day	0
5246	delete this shit off timeline faggot	0
27069	going back livermore mission successful all but this guy did help pick out cute bihday card for dad	2
17961	wish people could just straight with not fake bitch because not fake bitch you anyone actually	1
7950	when rains good the mall weather all the coons home	0
20427	will what can	2
27535	read listen the fever series karen marie moning its addicting dreamfever comes out august not wait	2
15482	cuff her crazy boy you might not ever find another especial not these diy crew fucking pay hoes out here	1
2165	shit this nigga with with the shits	0
1783	brady heard yall say was washed now washing the league you hoe ass niggas	0
2166	pootins lil whore again lil faggot trumpty	0
16554	really that why got side hoes	1
25261	love too our blood	2
601	its retarded	0
15909	which one corey cory both half retarded	1
21529	lol now are talking	2
12358	dudes probably just think eating pussy sucking pussy lips fse cut out	1
12521	nigga was smashing his hoe had his hoe paying for condo and still with her yep fucboy	1
6538	bless clone free you faggot bitches	0
23258	daffodil donut get your mind out the gutter for once also poker face johnny weir was hot thanks for the tip loved paparazzi too	2
8319	heres another opening cunt fistpig	0
24595	watching movie with rooooommmmiieess	2
29498	road trip cincy the limb store	2
17404	same hoes still should have known	1
15964	hell yeah benihana this bitch	1
11980	text with plans nigs	1
21486	love that quote sums attitude totally	2
22855	ima fill clam out	2
25321	wow the old guy front totally wearing cowboy hat	2
28200	darkies dgaf got chill wit his yellow thofjulyfly outfit man	2
17301	happy bihday the gayest nigga missing you and follow new account british cunt	1
27514	some left early got table woh sister just wanted the coffee haha	2
823	fat fucking funky nasty ass hoes	0
8911	but raggedy ass nigga	0
13038	friday gunna bitch	1
12360	ware colored elite meet eat	1
3573	another faggot watches his slurp some daddy cum while gets used his role	0
20484	finally going bed after staying reading the script for quot remember quot sad but sooo good happy mother day all the mother	2
6445	movies not matter long you coon shit with coons you are nigga	0
9353	full video akiko oda plays with vibrator and gets her hairy cunt nailed tough	0
5236	cheeky pissed twat	0
12815	spark these bitches interests	1
9898	cracker jack shut the fuck	0
12864	smoke good weed with bad bitch	1
21527	off teach her year olds	2
183	move dat bitch out way top faggot coming this rap shit worldstarhiphop retweeet	0
1319	medium nigger	0
4704	people this site are fucking retarded sometimes	0
515	not like talking you faggot and did but nicely way fag	0
15572	bitch real nigga the fuck mean weak ass nigga dont pretend someone not can shut that shit fuk boy	1
17082	and not known for fucking wit trash bitch	1
1126	retarded	0
20603	unbounddot tae holly	2
15097	chick always getting into wit other bitches got tell her that shit ain fly and costly	1
29225	cool liked that joke actually	2
26665	chilling out resting for snakey day tomoro	2
3348	its stream you lazy cunt	0
12881	you are gay bitch	1
22869	man	2
13576	maybe next time day drink ill balance out with bitch mary jane cause itslevelstoothisshit	1
17071	god damn birds	1
13349	dam this hoes should working microsoft	1
5196	washed ass nigga what you finna	0
25940	has finished aicle about ngn finally	2
24127	saw your profile and thought when saw this may know about already but not here you	2
28892	mother day next weekend dont forget your moms and grandmas	2
28675	hahah teacup chiuauaua spell its only gon pnds posting picture soon got come over this weekend	2
8780	stfu sap ass nigga	0
2701	matt whitaker white nationalist conspiracy theorist	0
8815	trailer trash inbreeders	0
24097	you like those honestly they tasted like the sole shoes that shame	2
12910	these niggaz bitches hiding behind gangs they not	1
15000	damn that bitch dumb	1
20769	parque atracciones abandonado jap	2
18809	yall ever was the car with moma before and you singing every song come and she like bitch you know that sch	1
2580	the best dyke wise	0
10583	rich dave chappelle voice signed mlb ped say bitch you pussy	1
10977	done crying done being worried not bitch stupid written over	1
25244	lordy lordy lordy not help like pay genetic electrifying good excuse bad influence love pink	2
27948	president homeland security please ignore any foreign threats and focus your sole attention our police force acab landofthefree	2
24940	awesome never did hang out tho you will have come visit edinburgh	2
16523	hahaha thanks bitch	1
16450	fuck she dont let nobody hit that pussy either know firm	1
8389	betos platform beto dnc maga buildthewall	0
2526	the circuit cou needs impeached now our country not theirs shutitdown buildthewall	0
4974	those are fighting words faggot	0
6583	lmfao this nigga aesthetic somehow cant eem explain but this shit	0
13096	andrew bynum got traded and then they waived him the very next day nigger not keep job	1
3257	this bitch retarded she sounds like she lives check check	0
9807	think need big nigga cock stretching holes	0
17645	beaner not nigga	1
18608	yep texas redneck heaven	1
4103	redneck bachelorette pay yeehaw	0
14541	freeze bitch gon steal your hea	1
7072	get ready for remake carrie with all queer cast faggot	0
13885	them same hoes that was fucking dick turn lol fuckem tho	1
18609	yaz bitch yaz	1
17196	bitch answer lol	1
11915	money not thang bitch that lie only controls every bitch that alive	1
25659	watch excited isis jihadis getting their yezidi sex slaves wouldistribution day isis tcot pjnet lnyhbt gop	2
3523	you forgot redneck white trash deplorables	0
449	not just love when faggot does his told lol what pathetic cunt	0
21681	dear inteweet plz hack spotify plugin for songbird the sdk exists already just needs code	2
1663	white trash actuellement	0
5774	good morning from this dyke new yellow set	0
14467	haha that hoe hard	1
2156	nicki hit her with the poor baby she feels sorry for the retard	0
14678	helga was bitch and for what heyarnold	1
899	its real nigga bihday	0
5132	ugly white bitch	0
21118	quot seo ninja quot not really but have seen huge results seo site love and teach seo	2
17381	the talkin about eatin pussy and watchin soccer grade faggot this game crazy	1
24214	listening the platters	2
15277	countin all hoes nigga thats all knows nigga	1
22968	continued miley love you btw love nick aswell but love miley more	2
28433	mistakes are showing late for work running red lights even forgetting take the trash out this here not	2
6013	good mernin faggots	0
361	stop the caravan mob invasions the border buildthewall stopthemobs	0
21585	yep	2
17781	haha any you bitches even think about attacking the elevator	1
2202	that fucking faggot	0
16731	the mom acts like bitch doe like losing memory but not cunt daughter	1
13466	calm down you little asian lol just flip bitch	1
23526	dear dad see the mess you made the microwave solution take the turn table out while cook meal and put back mess	2
11785	when the pussy good you not pull out ever	1
28181	big day with love then wedding tonight	2
22146	dane cook going jimmy kimmel tonite	2
24276	you are like lucky leprechaun with charmed day your hand more for gemini	2
23172	finally mom bought some food	2
16715	hilarious seeing chicks cry and whine through song lyrics here because they got with little scene fag instead real man	1
29284	shy glizzy awwsome remix feat chainz rocky via	2
8352	faggot	0
13920	wtf lol lmfaooooo lmfaooooooooo bitches goin gay for this	1
14303	lol for what lol you dissing shut bitch	1
19892	you ever randomly woke and bitch standing over you just staring	1
23867	watching florentino perez announcing his comeback real madrid	2
27012	rainy sunday here perfect day sta painting the nursery	2
19828	teacher called mom cus was eating class fucking bitch	1
13117	obama will leave the democratic pay shambles gosh hope payback really bitch	1
8878	have extra chromosome but not retarded	0
8814	daddy has just faggot treat didnt want alpha dominant	0
8625	are being overrun mongrels because zog the jews that run our countries want the white man perish	0
8227	straight men use faggot for amusement see this and more	0
8585	brazzers fucking gfs white trash mom phoenix marie	0
24219	fuzzy socks are the actual life	2
27771	going see popcorn and iced venti soy caramel macchiato for breakfast	2
8327	luigi who faggot raping men	0
13957	both have hella hoes but swear all want you	1
10710	bring bitch	1
29702	wooo atlas creator working just need output struct the coordinates the final delivery and can get back gamedev	2
12143	screaming after wes bitch ass annalise losing her damn mind she need put the big girl panties back htgawm	1
1559	again thank you trump and all your racist disgusting redneck hate spewing cult	0
21749	busy busy busy filming the studio much before leaving	2
22312	feelin all warm and fuzzy inside	2
11232	really hate when hungry bitches put dick between friends swear yall should get beat the fuck ill show you friends	1
22551	she not have twitter facebook myspace she just too hood for that that why like her	2
25779	lol love this quot search engine rap battle msn google quot	2
16819	she looks like real dyke now	1
4615	akantor fucking retarded also how did that golf swing miss	0
9509	but yet get banned for telling tele tubby hes white trash lol	0
17369	need new bitch	1
12733	getting all these checks like nike icy and bitch like dice soho	1
29276	how are you not wait for your	2
6259	when hear loud nigger music being blasted from car white suburban neighborhood	0
16688	wish was born different generation cause yall just make pussy bones sicken ass children	1
7967	guessing retard	0
19800	never wearing headband again either but you not hoop like lil bitch tho	1
3972	look this fucking stupid fat cunt fingerrs	0
10962	doing right bitches smh	1
3346	hate when you dancing dyke and dont feel that thang poking why did you get behind	0
25723	massaging lots people today	2
28379	sold for see someone did bid for wah got tweetup butter later huh	2
4069	glamorous milf veronica avluv stripping down and fingering her pink twat	0
6914	look all the women and children buildthewall and changethelaw	0
51	just sold clip beta bottom faggot hypnotherapy faggot get yours iwantclips	0
19154	smh you dreamed was faggot wow dream lmfao sta from the bottom	1
27985	debating feminism with gay professor uninformed girls and low rednecks not idea fun wednesday night	2
13390	got get like heads everyone brings tree some bring food bitches and liquor course	1
8255	who the retarded	0
26612	not stop laughing acid storm and slipstream make out fest gross and funny the same time lol	2
22558	lol aye awesome will follow them	2
26861	just thought was porn for geeks nothing hotter than women typing code	2
8923	nigger nigger dance the song	0
16478	not fair you are still faggot	1
12313	seem like dese bitches not loyal	1
27977	good morning the sun shining	2
9927	she said nigger	0
12288	you are not man you refer every girl bitch	1
22137	oooh yeah diversity won they were amazing congrats diversity	2
15011	the sound wet pussy	1
7778	would not matter since you ignore calls anyways cunt bitch	0
9880	yes have white trash our	0
18148	that fire works pussy poppin nigga wtf sounds like something you would say	1
20262	sorry there anything can make feel better	2
1718	had idea that pizza provided during public displays feminazi rage	0
21038	impoing photo nice day german	2
26702	and the end not easier memorizing full stop numbers than memorizing the powers the square root	2
16487	this hoe gone back	1
3725	nigga tell what the bedroom eyes and voice for huh doing thatfake grass behind you what	0
12491	milk marie not approve you ugly hoes	1
18797	think his mom loves him you fucking retard sure your gunna successful emilie all believe	1
24653	can hazel outtrend googlewave keep pushing people	2
5059	she hot racist mess conspiracy theorist modern day propaganda aist	0
5000	netflix defends use retarded pwd	0
18704	two horny guys play with sexy models trimmed pussy before they fuck her	1
4944	your like got finish with white trash	0
11912	they got some trashy ass hoes out here	1
7472	you miserable twat	0
6426	proplem faggot	0
24559	felt like doing one well	2
3078	have repeat myself white trash	0
13450	that pussy not come with head not want	1
24457	turned into win machine	2
18300	sure wish nose would stop dripping this sick shit for the birds	1
19127	drinking bitch beer outta badass kuzie	1
27125	why tori amos matters now more than ever via	2
1437	nigger	0
15836	now you are talking language none this rino whining	1
6127	ari faggots make some noise faggot making noise	0
29181	happy mothers day all the mothers	2
8107	and the twat the day	0
26469	totally forgot mention mouth guard but totally would not have forgotten one lol maybe will pick that today	2
8490	black nigger stalker walking away after giving orders how wants things	0
24836	heyy yeah did haa	2
17429	having bitch not goofy having bitch dat not loyal	1
1599	look all this trailer park stank ass trash	0
2402	nigger whet	0
19296	twitter watching bitches	1
12673	lol active idgaf about active hoe long she not fucking man need learn how mind your business	1
19718	fukin bitch mad shit	1
25890	just love making fun him more than love the music	2
1713	what fucking retard	0
8341	these niggas retarded lmfaoo	0
26998	jordan just woke lol funny	2
1591	not even really like cats like that but got beat that lil nigga ass	0
23083	what was that link again wan take look and bookmark would make lot easier brain hus after that	2
27149	media like muslim whale attacks navy muslim tiger attacks zookeeper muslim bird attacks eiffel tower	2
17443	them hoes gone called strvp	1
19786	got soo many funny pictures from yesterday bitches was fucced	1
26550	most welcome love when friends from aus come over	2
13112	some white bitch facebook lol	1
7179	fat tits eroticplanet nicole analized lombard bigtit blondie cunt anal bondage plage	0
7117	eddy would walk into that newcastle team enjoy the chionship next season cunt deleted his tweet	0
18944	whatever happens not let racism become big trend again refuse over fuckin dead body bitches mixed not racist	1
7460	somebody screaming bitch ass nigger outside window kkk are coming for	0
3129	shoot kill nigger	0
17267	snakes slithered they coil these hoes not loyal	1
4379	larry the cable guy sticker magabomber might redneck apparently	0
4714	merch this nigger shameless	0
21640	can cat not kill birds and make huge mes feathers	2
18243	did you smile like retard when you were kid took till like grade before learned how naturally smile	1
10741	hoe gon hoe regardless	1
10010	dick and you not even got strap pussy	1
21478	awake getting ready for day the country hope rains	2
14982	her pussy got over body counts dead pussies only have lives	1
4722	was really just minding nigger business work and come back mess the	0
6236	one lucky faggot gets pair rank day old socks how lucky footmaster	0
28991	bihday cake isnt cute	2
4381	stick pretzel and call faggot	0
3255	shut retard	0
1990	these would cunt looks for fad enigma cabaret	0
26154	dying hair wooooo	2
11073	burnt pussy lips gal the blue throwing	1
8942	but the children buildthewall	0
5873	full video pornstar babe angelina valentine with big tits spreads her cunt	0
3047	can please stop talking about how some scumbag faggots mugshot sexy you dumb whores	0
19215	you are bitch	1
6355	round over wow satisfied milf hotwife cum pussy cunt spunk dripping	0
25800	bare with fellow twitters still not sure exactly how work this site	2
7370	you tell coon	0
26012	omg that awesome need get that now because still have yet play the latest pokemon	2
11258	when eminem said call faggot cause hate pussy	1
29532	significant number tweets were americans flipping the bird not much	2
23536	that would awesome good luck with	2
3622	the dyke trinity	0
1752	tyler the creator said sound retarded like two deaf people arguing	0
11872	tell the baddest hoes beat unless you gone strip	1
19613	stupid fuk head bitch	1
22888	back now beach was good	2
23668	crap just checked before sleep galleries are from ela thanks everyone	2
17903	bitch might	1
8869	teacher hot omg want him shove his white cock nigger hole	0
25977	but irrational anger justifies opinions and refusal accept other views	2
21451	mango ice cream never tasted good	2
28061	skype easy for might some research tomorrow night see there anything else could use could even make podcast	2
24381	waiting interviewed wish luck	2
20354	like when you are just watching drama show lol	2
9875	when you stick your nose other peoples lives cause shit cause youre miserable cunt	0
8480	bbc news are now interviewing brexit turmoil have lost count this cunt ids	0
17022	this one bitch dont feel the same more henny dont really kill the pain moree	1
20844	openly admit being the level white trash that will drive across town the gas station with free hot dogs half price drinks	2
7294	what bitter cunt letrohanrap	0
12029	fuc her and her pussy nasty	1
27590	will give try more minutes the computer then will clean for	2
27183	poll florida governor rick scott leading charlie crist five points	2
22864	siesta time rome	2
7539	mom doesnt let dress like faggot	0
3373	could never sjw	0
24976	bedddddddddd leave aim myspacee	2
7951	stop tweeting this nigger shit	0
16302	excuse here your nose found business hoe	1
27443	hahaha exactly	2
11964	she dumb bitch smh	1
5713	they should even have one that says white men are trash	0
2599	when all else fails pull the race card	0
10720	you dont text first dont text all thats why you are lonely and single you stupid bitch	1
10755	not fenna locked hours day beating dick for guilty who out here fucking free world pussy	1
14728	got cousin thats rollin got bitch tha hoovers	1
6823	sick suck got cold suck thick cock faggot gayblowjobs via	0
10162	you guys are all faggots	1
19660	just might fuck main bitch dats just how feel	1
26885	course just not trust any single source filter data	2
736	always make sure the nigga you beat with gets his nutt too	0
28836	thank you for the follow look forward your tweets the bivouac idea sounds amazing	2
23154	totally agree epsecially the zen thing thx for replying	2
19245	side hoes get love thotology	1
26591	haveyouever tripped your own feet	2
17491	these harbor bitches are all pay bus hoes lol all	1
29295	just staed raining	2
17693	shit prolly other than that everybody else trash	1
19042	you not hoe get out trap house	1
18190	sounded like god damn bear just fell out trees might time stop pissing outside and piss bucket this bitch	1
27422	commonquestioniget why uou ghetto	2
23237	all kate upton leaked nudes today more bitch	2
16659	back these hoes tho	1
24057	yes sweetie about peter bet wrote greek cleopatra right know	2
14791	got baby mama bitch wife	1
10439	had date wit irene that bitch stood matter fact she stood whole city thanx you fucking cunt irene ass grease	1
13266	when you find out your bae hoe	1
28999	will always remember conan running through wrigley	2
1681	stud sucking dick trovate qui stud blowjobs blowjob head dyke	0
15081	waaaaittt niggah these niggahs come town sta old sluts	1
9330	you niggas still runnin round sayin yall not eat pussy must suckin dick	0
7487	dictionary exle feminism the idea that women are weak and stupid	0
26126	looking forward sushi	2
8011	did this bitch just say wut think believe just described urself dumbass	0
23175	hii jared just wanted ask you have gotton asked this question heaps but did you like australia come melb	2
7424	beast cheap nigger sweat squad for fifa lets goo	0
7115	anything else nigger	0
15753	nobody want pussy other niggas done had before	1
10001	lmfaooooo not trust bitch that not smile with her teeth	1
29119	impoant will come around again	2
407	keep going this faggot just loves getting drained does not cashfag game	0
11449	fuck you hoe ass nigga the parrot the only other species besides humans that french kiss prelude sex	1
23524	received the body and the blood love thankful for all mothers	2
13050	your name follows the word cunt the dictionary sooo what that tell you	1
8739	seeing more more niggers migrating fuher libey smh	0
7562	this nigga the train got gun	0
18405	abby doesnt understand how beautiful she bitch you straight trippin you know guys droolin boutchu dont play lmao	1
25223	cut porkchop canned pinto beans small can carrots can corn celery potato cayenne powder crushed red pepper	2
3067	nigger	0
16944	why bitches brag about being crazy like that cute that like nigga bragging about how abusive	1
19668	back bitch	1
1066	dead things have better common sense than you you juss waste sperm retarded	0
28854	excellent usual	2
7998	fuck off retard	0
4519	yeah nigger	0
6500	never full retard	0
1292	been bout since young nigga	0
17951	swear god whitney regina george wow bitch	1
1067	twat the best word	0
22554	officially going cash cash and the morning light with now going quot watch drunks the waterslide quot with her	2
17335	dude work with pussy	1
16886	bitches lover the word quality because they quality bitches	1
25536	lauren just got home blatesss pyschic	2
29438	cusrock war cool schon	2
27498	checking hoping that could see something interesting	2
24017	followfriday thanks for the followfriday have great day brenda	2
19276	keep talking going make when not talk going talking like retard	1
8283	backpack tule twat	0
15294	you think america has crooked laws women other countries get executed the street for american hoes would not make	1
22920	home	2
7380	wild nigger tried rob again	0
17364	only tweet that pussy got superpowers	1
13918	then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like	1
28665	watching fringe josh jackson will always cahrlie conway fuck pacey favourite mighty ducks film	2
7240	specialrepo enoughisenough need end this flood ilelgals once and for all buildthewall	0
22295	hey teabagger bohner said got what wanted sequester you sound like moron when everyone knows you are lying	2
25636	ummm good idea both but like the viual idea miss you can you believe	2
26127	sure hope needed that encouragement lol thanks again	2
22495	hahaha well would never have guessed that girlfriend and she still scared have one	2
28466	waaaaaaddaaaap twitter heads got sleep soon vocal coachin the mornin but here for moment atl thaaa business	2
24226	excited for prom	2
8532	you gots bet and msnbc wit dat colored reverend who only listen coloreds what else missing	0
20504	long swim and now knocking home made coq vin with lots yummy free range chicken and thyme where bloody man	2
18404	basically reflected lot how for now make fire bitch day day	1
18482	you should probably clean your nasty pussy and not worry about wtf doing	1
258	this the exact face make when says faggot times single lyft ride	0
15406	seventeen years old with government job ask give two fucks about the next bitch	1
29698	cheezbox like cheezbox	2
17204	that the type bitch that hate	1
2693	fucking thief stole money and blocked kill this faggot	0
6376	okay let fight you ginger faggot	0
17027	who that pink hat guy cody caleb either way over emotional bitch	1
22580	see you again did not election bird for government america that okay guess just take this free cookie for everyo	2
11947	speak face you fake bitches	1
17072	from southchicago know bad but bitch not like you live englewood foh	1
751	see space nigger	0
10730	waiting these bitches	1
11442	negro you wear size now still growing	1
17742	this bitch new the amount shit spoke bout her twittah lol	1
14342	olivia pussy good that got jake sip tea with the enemy the baddest bitch scandalabc	1
27287	baked cookies idk down for whatever wish haru delivered uptown	2
19611	you guys thought sharkiesha and shovel girl were crazy she snapped this bitches nose	1
26883	well then the steamed crabs will work well will there	2
18005	hooked money the pussy and weed just bonus	1
3635	they are garbage humans who give new meaning white trash	0
10234	webbie retarded	1
18937	please excuse bitch ass phone been hoe lately	1
24249	you might liberal you continue trash america claiming how horrible and evil yet you refuse leave	2
18133	rude talk about fat bitches but cool talk about skinny bitches cus know alot thick hoes the ver	1
26310	what colour	2
26272	today was the best eff yeah	2
23985	you should totally show positive you will get	2
11792	ion fight but aint pussy hea nigga ion fear nobody but god loose win draw	1
6593	there twat right there your username like they did not see that coming foullanguageftw	0
19061	not sound like total bitch but tired peoples kids and the back school pics not post pics the back college day	1
29599	love rainy days means can stay bed and will bother about	2
19819	all love nig	1
10579	yall crazy hoes need jesus lol	1
14547	not stand stuck bitch always got attitude for reason not know who but stay from round	1
27806	realdoll	2
15629	you right fam jus peeped bitch	1
158	someone please suplex this faggot right his head the wood floor	0
26967	lol	2
1406	dont disrespect like that nigger	0
28975	great too	2
26706	thanks for the insight the game looking forward the next game	2
15305	real niggah over here	1
1329	would someone remove the retarded child from the sandbox then place decent sane adult the whitehouse	0
15168	bitch can tell that addicted pussy she lookin pass	1
22611	noted will check that out tomorrow when near some speakers	2
8913	did not mean you faggot	0
24411	wearing pajamas tonight gook udigg grey day	2
13069	you know motto not tricking she woh but fuck first trick later depending the potency the pussy	1
3303	hello faggot	0
5140	nigger	0
12283	she gon sit down text her hoes she not gon care about what you are doing	1
